sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
Chất lượng vật chất kém.,negative,24,5,-1,0.11214953271028037,0.10416666666666667,Short,0,1,0,0
"Phần mềm học tập quá khó sử dụng, khiến sinh viên cảm thấy khó chịu.",negative,68,15,-1,0.3177570093457944,0.3125,Short,0,1,0,0
"Trường tôi thiếu những tiện ích cơ bản như máy photocopy, máy in và các phòng học với điều hòa nhiệt độ đúng tiêu chuẩn.",negative,120,25,-1,0.5607476635514018,0.5208333333333334,Medium,0,1,0,0
Cần tạo thêm các hoạt động gắn kết giữa sinh viên và giảng viên.,neutral,64,14,0,0.29906542056074764,0.2916666666666667,Short,1,0,0,0
Họ rất khoan dung và lượng giác trong quan điểm của mình.,neutral,57,12,0,0.26635514018691586,0.25,Short,0,0,0,1
Học phần này chẳng có gì mới và cập nhật.,negative,41,10,-1,0.19158878504672897,0.20833333333333334,Short,1,0,0,0
Môi trường học tập hai ngôn ngữ (Tiếng Việt và Tiếng Anh) giúp sinh viên phát triển các kỹ năng ngôn ngữ để chuẩn bị cho tương lai của họ.,positive,138,30,1,0.6448598130841121,0.625,Medium,0,1,0,0
Ngôn ngữ tiếng Anh được sử dụng trong nhiều môn học như là ngôn ngữ chính.,neutral,74,16,0,0.34579439252336447,0.3333333333333333,Short,1,0,0,0
Họ không bao giờ là những người thật sự trung thực.,negative,51,11,-1,0.2383177570093458,0.22916666666666666,Short,0,0,0,1
Anh ta luôn tràn đầy tình yêu thương và giúp đỡ người khác.,positive,59,13,1,0.2757009345794392,0.2708333333333333,Short,0,0,0,1
Giảng viên luôn đồng hành với sinh viên trên quá trình học tập.,neutral,63,13,0,0.29439252336448596,0.2708333333333333,Short,0,0,1,0
Cậu ta suốt ngày chỉ biết nói xấu người khác và thậm chí còn lan truyền những tin đồn sai lệch.,negative,95,21,-1,0.4439252336448598,0.4375,Medium,0,0,0,1
Rất nhiều chương trình học bổng được cung cấp cho sinh viên giỏi.,positive,65,13,1,0.3037383177570093,0.2708333333333333,Short,0,1,0,0
"Giảng viên này không có tính linh hoạt, không thể đáp ứng yêu cầu của sinh viên.",negative,80,17,-1,0.37383177570093457,0.3541666666666667,Short,0,0,1,0
Tôi rất hài lòng với cơ sở vật chất của trường và khuyến khích mọi người đăng ký học tập ở đây.,positive,95,22,1,0.4439252336448598,0.4583333333333333,Medium,0,1,0,0
Tôi cảm thấy bị đánh giá quá khắt khe bởi giảng viên này.,negative,57,13,-1,0.26635514018691586,0.2708333333333333,Short,0,0,1,0
"Hành lang tối và hẹp, đôi khi cảm thấy kín như bị đóng lại đó.",negative,62,15,-1,0.2897196261682243,0.3125,Short,0,1,0,0
Thầy tiếp thu ý kiến đánh giá của sinh viên rất tốt.,neutral,52,12,0,0.24299065420560748,0.25,Short,0,0,1,0
Trường này không đủ thiết bị thực hành để sinh viên có thể tiếp cận và học tập.,negative,79,18,-1,0.3691588785046729,0.375,Medium,0,1,0,0
Tôi không thích cách anh ta làm việc nhóm.,negative,42,9,-1,0.19626168224299065,0.1875,Short,0,0,0,1
Bạn cùng lớp của tôi là một người rất cầu tiến và chăm chỉ.,positive,59,14,1,0.2757009345794392,0.2916666666666667,Short,0,0,0,1
Giảng viên cần phản hồi nhanh chóng cho sinh viên khi họ có câu hỏi.,neutral,68,15,0,0.3177570093457944,0.3125,Short,0,0,1,0
Thầy thường xuyên cập nhật các tin tức mới nhất liên quan đến chủ đề của mình và chia sẻ với sinh viên.,positive,103,23,1,0.48130841121495327,0.4791666666666667,Medium,0,0,1,0
Tôi có thể ứng dụng các kiến thức có được từ chương trình đào tạo vào công việc của mình.,positive,89,20,1,0.4158878504672897,0.4166666666666667,Medium,1,0,0,0
Trường này giúp tốt cho việc thực hành và phát triển kỹ năng.,positive,61,13,1,0.2850467289719626,0.2708333333333333,Short,1,0,0,0
Các khu vực mua sắm và dịch vụ trong khuôn viên trường quá đắt đỏ.,negative,66,15,-1,0.308411214953271,0.3125,Short,0,1,0,0
"Chị ấy có tinh thần học tập cao, là nguồn cảm hứng cho tất cả mọi người trong lớp.",positive,82,19,1,0.38317757009345793,0.3958333333333333,Medium,0,0,0,1
Giảng viên rất tài năng và có nhiều kinh nghiệm trong công tác giảng dạy.,neutral,73,15,0,0.3411214953271028,0.3125,Short,0,0,1,0
Được học tập với các giáo viên giàu kinh nghiệm và thực tiễn.,neutral,61,13,0,0.2850467289719626,0.2708333333333333,Short,1,0,0,0
Thầy nâng cao khả năng phân tích và giải quyết vấn đề của học sinh.,positive,67,15,1,0.3130841121495327,0.3125,Short,0,0,1,0
Em rất ấn tượng với sự kiên trì và cố gắng của anh trong học tập.,positive,65,16,1,0.3037383177570093,0.3333333333333333,Short,0,0,0,1
Tôi thấy rất khó chịu với việc trường không đảm bảo cho nhà ở sinh viên được an toàn.,negative,85,19,-1,0.397196261682243,0.3958333333333333,Medium,0,1,0,0
Phản hồi của giảng viên rất nhanh và chính xác.,neutral,47,10,0,0.21962616822429906,0.20833333333333334,Short,0,0,1,0
Độ khó của các bài kiểm tra không phản ánh đúng năng lực của sinh viên.,negative,71,16,-1,0.3317757009345794,0.3333333333333333,Short,1,0,0,0
Cậu bạn này rất có trách nhiệm và nghiêm túc.,neutral,45,10,0,0.2102803738317757,0.20833333333333334,Short,0,0,0,1
"Không có chỗ đậu xe cho sinh viên, đôi khi đỗ xe ngay cả khi không có chỗ đỗ sẵn.",negative,81,20,-1,0.37850467289719625,0.4166666666666667,Medium,0,1,0,0
Họ rất nhiệt tình trong việc giúp đỡ sinh viên.,neutral,47,10,0,0.21962616822429906,0.20833333333333334,Short,0,0,1,0
Giảng viên này không có sự chuẩn bị kỹ lưỡng trước khi giảng dạy.,negative,65,14,-1,0.3037383177570093,0.2916666666666667,Short,0,0,1,0
Cô ấy không có tính kiên nhẫn và hay đuổi học sinh ra khỏi lớp.,negative,63,15,-1,0.29439252336448596,0.3125,Short,0,0,0,1
Bạn ấy luôn tỏ ra khinh thường người khác và không biết kính trọng.,negative,67,14,-1,0.3130841121495327,0.2916666666666667,Short,0,0,0,1
Sinh viên cảm thấy không vui khi thấy giảng viên này cứ dạy như là công việc đơn thuần.,negative,87,19,-1,0.40654205607476634,0.3958333333333333,Medium,0,0,1,0
Hệ thống hỗ trợ học tập trực tuyến rất tốt.,neutral,43,10,0,0.20093457943925233,0.20833333333333334,Short,1,0,0,0
Nhà hàng và các cửa hàng tiện lợi ở gần trường rất đa dạng và phong phú.,positive,72,17,1,0.3364485981308411,0.3541666666666667,Short,0,1,0,0
"Thiết bị như máy chiếu, loa, mic đầy đủ trong các phòng học.",neutral,60,13,0,0.2803738317757009,0.2708333333333333,Short,0,1,0,0
Họ đều rất có tài năng và thông minh.,neutral,37,9,0,0.17289719626168223,0.1875,Short,0,0,0,1
Tôi thấy giảng viên rất chuyên nghiệp trong việc giảng dạy.,neutral,59,11,0,0.2757009345794392,0.22916666666666666,Short,0,0,1,0
Việc giảng dạy các kiến thức cơ bản có thể là quá dễ hoặc quá khó với một số sinh viên.,neutral,87,21,0,0.40654205607476634,0.4375,Medium,1,0,0,0
Chương trình giảng dạy cần có tính chuyên môn cao hơn để đáp ứng yêu cầu của sinh viên.,neutral,87,19,0,0.40654205607476634,0.3958333333333333,Medium,1,0,0,0
Các phòng học được trang bị điều hòa giúp sinh viên học tập trong môi trường thoải mái.,positive,87,18,1,0.40654205607476634,0.375,Medium,0,1,0,0
Chị ấy rất giỏi quản lý thời gian và luôn hoàn thành công việc đúng tiến độ.,neutral,76,17,0,0.35514018691588783,0.3541666666666667,Short,0,0,0,1
Em ấy là người luôn giữ bình tĩnh và đưa ra những quyết định đúng đắn.,positive,70,16,1,0.32710280373831774,0.3333333333333333,Short,0,0,0,1
"Tôi đã học nhiều điều quan trọng từ người thầy, đó là sự kiên trì, nỗ lực và tính tự giác.",positive,90,21,1,0.4205607476635514,0.4375,Medium,0,0,1,0
Khoảng cách giữa nhà sinh viên và các khu vực học tập là rất xa.,negative,64,15,-1,0.29906542056074764,0.3125,Short,0,1,0,0
Thầy giảng dạy rất sâu sắc và có sự phân tích nhạy bén.,neutral,55,13,0,0.2570093457943925,0.2708333333333333,Short,0,0,1,0
"Trường đại học này có nhiều không gian để sinh viên có thể tự do tập trung vào học tập và nghiên cứu khoa học, giúp sinh viên có thể tận dụng mọi cơ hội để phát triển bản thân.",positive,176,40,1,0.822429906542056,0.8333333333333334,Long,0,1,0,0
Tôi không thích giảng viên này vì anh ta không chịu trả lời các câu hỏi khó của sinh viên.,negative,90,20,-1,0.4205607476635514,0.4166666666666667,Medium,0,0,1,0
Giảng viên này cũng thường muốn bắt buộc sinh viên phải học thuộc lòng các đề tài của môn học của mình.,negative,103,22,-1,0.48130841121495327,0.4583333333333333,Medium,0,0,1,0
. Thầy/cô động viên sinh viên học tập cả trên lớp và ngoài lớp,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,0,1,0
Cô ấy là một giáo viên rất thông minh và chuyên nghiệp.,positive,55,12,1,0.2570093457943925,0.25,Short,0,0,0,1
Tôi thực sự rất thích tiện ích và khu vực vui chơi giải trí tại trường.,positive,71,16,1,0.3317757009345794,0.3333333333333333,Short,0,1,0,0
Cô ấy thực sự sáng tạo và luôn có ý tưởng mới để đạt được mục tiêu của mình.,positive,76,19,1,0.35514018691588783,0.3958333333333333,Medium,0,0,0,1
Anh ấy có một tầm nhìn đỉnh cao và khả năng giải quyết vấn đề tốt.,neutral,66,16,0,0.308411214953271,0.3333333333333333,Short,0,0,0,1
Các cửa hàng tiện lợi gần đó thường xuyên được mở cửa cho sinh viên.,neutral,68,15,0,0.3177570093457944,0.3125,Short,0,1,0,0
Khu vực ăn uống tại trường cung cấp những món ăn ngon và đa dạng.,positive,65,15,1,0.3037383177570093,0.3125,Short,0,1,0,0
"Khu vực giữ xe không được phân quyền và bảo vệ, dẫn đến nhiều trường hợp xe bị mất cắp.",negative,87,20,-1,0.40654205607476634,0.4166666666666667,Medium,0,1,0,0
Trường đại học này đóng góp một phần quan trọng trong việc phát triển kinh tế và xã hội địa phương.,neutral,99,21,0,0.46261682242990654,0.4375,Medium,0,1,0,0
Có nhiều hoạt động ngoại khóa và phong phú cho sinh viên.,positive,57,12,1,0.26635514018691586,0.25,Short,1,0,0,0
Cô bạn rất giỏi trong việc giải quyết xung đột và giữ gìn tốt mối quan hệ với người khác.,positive,89,20,1,0.4158878504672897,0.4166666666666667,Medium,0,0,0,1
"Thời gian học tập quá dài, không giúp sinh viên có thời gian tự do đối với các hoạt động khác.",negative,94,21,-1,0.4392523364485981,0.4375,Medium,1,0,0,0
